trial,success,energy_wh,dist_m,comfort_score,max_jerk,payload,traffic,avg_gradient
48,False,13.796577367304122,1536.0126092262396,0.055249816969983455,8.515091054078932,133.8371086256121,0,-1.7210411511437174
49,False,14.644955074315996,1003.1240819187433,0.0,14.696715695214262,4.129816721853769,0,0.7995127279471111
50,False,0.0,0.0,0.995059187215067,0.19940661030192003,94.64005642569057,0,-1.836925983554853
51,False,14.941432756705463,1005.596825088623,0.046894264765500425,8.464480471127718,137.4339076347185,0,-1.0669978262379118
52,False,5.208010347336627,1113.8458937735245,0.17095995933236754,11.057059576373911,28.713489153399856,0,-0.5327660551567345
53,False,23.914831275349254,2098.6535021328386,0.03624298965750795,8.668059552834176,123.52742716947148,3,-4.423160843643731
54,False,9.442869892112162,1036.1643594590637,0.11921681642896757,9.021128720636664,102.36136914595208,1,0.07578764433795612
55,False,20.543537171531952,1001.534781513273,0.0026681489374259055,11.648996504064296,15.731503987864432,2,-0.21536888413527677
56,False,0.0,0.0,0.9434096528821763,2.3452915897441304,32.31705277442185,1,-0.15042483522196023
57,False,9.096159197776453,518.9325241023367,0.06568153440370726,8.588667562254177,128.66105929155643,3,1.4464307861723391
58,False,0.0,0.0,0.9146807962928108,3.590328281759518,80.3930689867002,0,2.0555945168432657
59,False,11.180534917833235,505.05490633109275,0.08533848172290501,7.842993193885988,26.073033097704222,3,-1.2102563669148496
60,False,15.087434004221741,1510.2021887068388,0.08110469145775312,8.537555251017313,132.23655839262514,1,-2.3710247361656687
61,False,15.316006471940177,507.8645734414018,0.04279006325040397,9.787189805721997,67.23531690567604,2,1.7599199461718478
62,False,0.0,0.0,0.995101194159462,0.19770707940232388,75.89683983957833,0,1.0955800298631544
63,False,8.970713633602152,1019.5898342434427,0.06202455658932957,9.088202765104882,98.86627319704453,1,0.6646486766160387
64,False,0.0,0.0,0.9377298477991595,2.588405494211662,26.438869692905413,3,-0.9089253392498893
65,False,10.527934173323937,1558.36111811409,0.10157388329930749,9.716413705084669,69.98491013481635,2,0.8651821643364649
66,False,15.829318042358185,1007.8255941433885,0.08510716838605609,9.730369618614295,69.45354699139062,0,-0.07016451774057231
67,False,0.0,0.0,0.9677388993188484,1.3202211189292052,140.62252643238625,1,-0.11995530866170483
68,False,0.0,0.0,0.9489933502275045,2.107713956675459,88.08357462162161,2,1.2083315506848336
69,False,0.0,0.0,0.9327123262155471,2.804399676743761,71.3205990627955,3,-0.024231095171352912
70,False,0.0,0.0,0.9146561201151443,3.591414407832565,143.97813427727084,1,-1.2719242095772454
71,False,19.52746646951484,1513.5944828785975,0.03426393564245599,8.686966961230693,122.17469395175905,3,-3.279754815103589
72,False,0.0,0.0,0.9881384864337097,0.4803907980105527,33.709270059347,2,-0.5205354693127552
73,False,0.0,0.0,0.9282085457781467,2.9992702221226297,139.76790880951157,0,0.6888324204611695
74,False,16.97673998318639,1508.7375381980128,0.0274352342526834,11.761594693369648,13.670408091213565,1,-2.1372731796622655
75,False,0.0,0.0,0.947296558024851,2.1797616517051543,80.48378032772057,1,1.1264032357033067
76,False,0.0,0.0,0.9314165976887034,2.8603669559538516,4.1093961621663455,1,3.123410730678777
77,False,0.0,0.0,0.9201212868654375,3.3515767537374384,73.17588850837987,3,-1.2605009105580198
78,False,0.0,0.0,0.9914147627773819,0.34712773739020913,114.36355276160165,2,0.5032394853865145
79,False,0.0,0.0,0.9520764188688656,1.9771324821361875,95.40078463330771,1,1.4543769560145163
80,False,0.0,0.0,0.9303027520585698,2.9085403110075374,146.42638015193467,3,0.5996233947058751
81,False,0.0,0.0,0.9877007184073656,0.4982305370192517,138.63285208839628,0,-0.976060257223736
82,False,0.0,0.0,0.9533838455743213,1.9218848623060716,57.88285310497506,1,-0.14320352930069935
83,False,0.0,0.0,0.95041922694693,2.0472691768662297,39.49461805622221,1,0.671100234320004
84,False,21.73593373368546,501.4488994139918,0.0026911940308785636,9.122712835854408,96.97560672508968,1,-0.717809026889102
85,False,11.43086546405492,1029.2990297339304,0.10072394966379476,9.51148624431362,141.31163886027988,2,0.2863463569571751
86,False,0.0,0.0,0.9500670913646708,2.062188228547779,64.14836122851139,0,3.3111505967602235
87,False,16.61581899027631,1081.8216371220287,0.0,14.185626037195853,0.3012741375037542,1,-0.4208534217958022
88,False,0.0,0.0,0.9432192950992809,2.3534157820500767,55.38947426713124,1,-0.05075738761964161
89,False,0.0,0.0,0.9876277191906385,0.5012061396485277,149.57875847541982,1,0.21759855713691584
90,False,0.0,0.0,0.9915024676385557,0.3435663835235485,138.3623162243258,0,-0.7685113600424842
91,False,0.0,0.0,0.9863049111368011,0.5551647328871229,63.279683575771486,3,3.514801902690278
92,False,0.0,0.0,0.993794463795259,0.25060883625813624,17.398475153947373,0,-1.037115636200379
93,False,5.985797683881905,1525.985933007235,0.008992265049576047,11.62562279610034,16.40864326495443,2,-3.5514372871595374
94,False,0.0,0.0,0.9831100696859882,0.6857843792692898,100.29986710226959,1,-1.1567399431409495
95,False,0.0,0.0,0.964153259746645,1.4696657442398777,16.232538755215764,3,0.02531469525395084
96,False,7.847104197608982,1031.9541741727576,0.19664264837969883,10.553572352941359,122.95310349484868,1,-0.0685330586388267
97,False,0.0,0.0,0.9283170211875239,2.994565581943568,41.50708229574369,1,-1.1452657331152494
98,False,0.0,0.0,0.957587926870832,1.7447461090536556,108.26777760610155,0,-0.7566380491518102
99,False,0.0,0.0,0.9510476279937157,2.020659217856876,31.457949143559844,0,1.1155610586111668
100,False,44.28232952159373,1124.4322900161187,0.0,8.381779858638165,143.7923661022123,2,-1.5137154977762513
101,False,18.533284851021282,500.2422962062292,0.0009876088195622105,12.235792386539288,115.71370116925864,3,3.6172096098236635
102,False,2.8206508285785667,549.3239142199678,0.28126568994965134,5.482980618702573,113.93447078573476,1,-1.9437645120686065
103,False,15.178987373435435,509.23402279346004,0.0007443838852298015,9.835736210911206,72.61391102414817,2,1.7957811039259626
104,False,0.0,0.0,0.9538266766105075,1.9031894316257558,91.36515996873774,2,0.39860197837308364
105,False,0.0,0.0,0.9604680282936561,1.6238414922546145,58.943312604438205,1,-1.3286901224180487
106,False,0.0,0.0,0.9424519522942864,2.3861814872633054,37.52790211096724,0,-0.2178917684588274
107,False,0.0,0.0,0.9913329879134727,0.3504485809251674,82.89854121560028,3,-2.3750934737852605
108,False,0.0,0.0,0.9628931321140372,1.5223181811439135,12.893225083650567,2,2.518916189798316
109,False,7.776714686746829,501.12327580922556,0.03907829965934981,12.67903749740131,54.33848913048553,1,-1.8601748718964675
110,False,0.0,0.0,0.9634355987399593,1.499643630813994,145.6796523096644,3,4.2832964910504945
111,False,13.173471011118647,1527.6732450478953,0.09031425880009936,10.146638215670627,54.557273417748526,0,-1.781550523352154
112,False,0.0,0.0,0.9800931988650021,0.8095180330036063,75.99810322152034,0,-2.5854233073094215
113,False,0.0,0.0,0.9477924638970433,2.158691595481206,127.33123841566224,0,1.561272371750972
114,False,0.0,0.0,0.9480243032761083,2.1488449818617106,35.082555223542506,1,2.6444550398941358
115,False,0.0,0.0,0.9904333426109747,0.38700090118768643,88.33518456365258,2,-0.41421380309790223
116,False,9.342407151524986,1062.7097374427817,0.14905760772129975,5.552532250767886,123.35753833486413,2,-0.7428779346183212
117,False,0.0,0.0,0.9508050023529683,2.030931238548463,59.87639746164192,0,0.4013617260341893
118,False,2.1130496191998924,647.3319618597549,0.011955316980726702,9.311358867508437,87.39426908573397,2,-3.986574352561817
119,False,0.0,0.0,0.9592972986102754,1.672944103647751,145.0287685100096,1,1.5706507922280735
120,False,0.0,0.0,0.9727127336532345,1.1138326190764871,59.23013141663513,2,-2.0079837370573212
121,False,0.0,0.0,0.9688529352506061,1.273902329573281,22.142896685729042,3,0.5065521985890594
122,False,0.0,0.0,0.9514574172111252,2.0033159566190535,28.119380694436536,1,1.0271269774568537
123,False,0.0,0.0,0.9734409104346569,1.083705627026179,82.50476879529705,2,-0.7429222541888454
124,False,18.88546783209294,1001.6474475069706,0.03871674852035157,8.32908878329993,147.74875487012983,2,-0.24519398063936013
125,False,7.949542797620305,510.4876782648989,0.09446620555617216,9.99951762288575,59.44675783117274,1,0.7766509612267672
126,False,0.0,0.0,0.9466671956927127,2.206517895752893,136.68489016678592,1,2.171269287448027
127,False,0.0,0.0,0.9642346508444976,1.4662673124618764,72.59368479443947,1,-0.3695775254574393
128,False,46.73833926017515,1501.0828569736852,0.002187404696791598,10.533044859832346,139.48231394894998,2,-1.1613457083581633
129,False,8.758073465702013,506.4634572899784,0.14399517152899885,6.174965438369642,74.63223230536961,0,1.7371380981431634
130,False,0.0,0.0,0.9542725857090765,1.8843728197170493,96.3241183570446,1,-1.0264061251324683
131,False,24.57252253942765,2511.106041956133,0.02709264094370147,9.583990494058959,75.4943857570925,1,-2.604934194227329
132,False,3.556443826434144,532.0631239886109,0.4679814443200009,5.358790167289663,141.50353886650146,2,-0.5877515455867897
133,False,6.860210722907892,502.3002891374982,0.11329269726909573,6.309631349594391,96.58521615261422,2,1.1248568062484954
134,False,16.071337730389185,501.37251309183415,0.02922177666886425,9.320098867011051,123.87816907800233,2,-2.470050536997406
135,False,17.32767721903501,1008.6936515298978,0.05776709060952623,9.792843173839628,67.052145063716,3,-1.0632444901637168
136,False,0.0,0.0,0.9703424901833475,1.212053557616629,30.022809729772153,0,0.6134496817089526
137,False,0.0,0.0,0.9635046002233595,1.496760354660735,30.67886393054832,3,0.2541677813696512
138,False,83.3043325976065,2314.6776647671654,0.001166123148826737,9.86813378987939,128.0436250829809,1,-3.0124115856337217
139,False,10.833333333333357,505.2116752535001,0.09004871600025005,6.943590869910736,37.66906696962362,3,3.0858412619609057
140,False,0.0,0.0,0.9574362648890108,1.7511228461567836,2.3830851376244744,0,2.8352658647470617
141,False,0.0,0.0,0.9430260101501184,2.3616665793257012,130.80525846839217,3,1.244987860385413
142,False,0.0,0.0,0.952959037731615,1.939827552774953,112.20570870284806,3,-0.8991442407846897
143,False,0.0,0.0,0.966519189658124,1.3709947413344454,43.501609391310375,3,2.575055383452608
144,False,0.0,0.0,0.9232944777764496,3.2129747902044663,61.99430129817915,2,2.4150712821352593
145,False,0.0,0.0,0.9696088415294284,1.242503982750125,1.47498213815212,3,-0.26183569478817337
146,False,33.44061247287762,1513.8211040749252,0.0,11.610017067579992,38.57968360608608,3,-1.69747066494103
147,False,0.0,0.0,0.9678878864274537,1.3140235249823136,33.40195861984728,3,-1.4789852600668385
148,False,0.0,0.0,0.9892113498370864,0.4367033163254711,7.491384782800087,2,2.1790283591973707
149,False,0.0,0.0,0.9527663016779153,1.9479708203413137,24.188517766472735,2,0.44147217974428166
150,False,0.0,0.0,0.9583627428459488,1.7121841656988306,139.91409236230854,1,1.5512885823463098
151,False,0.0,0.0,0.9904745524373719,0.38532583276535254,76.72068924874728,1,0.4481200662008507
152,False,31.428350101932168,1005.1683413417013,0.0,10.70931362837317,96.13511254916506,1,-2.2268623468330073
153,False,7.847222222222238,509.2336698975763,0.16084574245374753,5.827035452330085,131.47734237834842,1,0.5265643908274431
154,False,0.0,0.0,0.960466734340458,1.6238957300466828,87.33436796956022,2,1.6827107736026183
155,False,0.0,0.0,0.9455518178318577,2.2539799703488614,66.35111295395913,3,1.0446355582066935
156,False,26.83948637316112,1518.5477274982304,0.009629055463374834,10.423065461805159,45.78481657986574,1,-2.2401051594624986
157,False,0.0,0.0,0.9761069121244255,0.9735966196437619,114.43452300467115,1,0.2722257289478928
158,False,0.0,0.0,0.9359009835581031,2.6670002613416006,104.84257176649821,3,1.044040222934909
159,False,16.68603284826416,500.9424818605619,0.023315486191936585,8.9907917709066,103.9623610657897,2,1.0354822108308779
160,False,0.0,0.0,0.9667064358391466,1.3631959647981413,104.56832774772607,1,0.48312813363421053
161,False,10.647295212982565,504.3630118939778,0.08561380176984758,10.478851248827286,44.06176939246532,0,1.9131761907331593
162,False,0.0,0.0,0.9800274719796315,0.8122179865597482,46.59961944855584,3,0.8334587933050924
163,False,4.1409945581343575,512.2231954154043,0.18797247494410813,11.169570549529098,145.645346790355,0,1.7643864407479348
164,False,0.0,0.0,0.9650826187021778,1.4308780251860884,8.750214900851883,0,1.427945463851523
165,False,0.0,0.0,0.9267792545216511,3.0613107971730082,58.19273338626295,2,2.17495728791658
166,False,0.0,0.0,0.9783756921676738,0.8801299370753703,50.499309639519815,0,1.3200076301959294
167,False,0.0,0.0,0.9486669651443188,2.1215626207282035,125.29803381577175,1,-1.349078365708309
168,False,0.0,0.0,0.9560593592504582,1.809062090854182,18.902762907975205,2,1.749352085071517
169,False,6.732012894247076,1035.6054309488416,0.3024586217267398,5.628716133400686,103.75504581932809,3,-0.06096495814675427
170,False,0.0,0.0,0.9543456972086836,1.8812884767646878,60.689596239668774,1,1.077374920646072
171,False,0.0,0.0,0.9914775132184003,0.34457965356550374,114.72626440380739,2,-0.2692472666536891
172,False,9.649665560129913,1008.483336643124,0.09720469899119658,9.80207904425369,66.65947213288425,2,-1.7447788217207298
173,False,13.943364045235874,1003.3744967835024,0.029306664024249824,11.175238239352518,26.029473046657504,3,0.034873605992724196
174,False,11.625879221098526,512.5770434479872,0.0,13.014374237300494,31.278234343927338,1,2.683751467714656
175,False,4.549216518754477,523.3450548481447,0.18422896065901745,9.971192220271993,60.54655965566904,1,-0.5294550903216946
176,False,0.0,0.0,0.9805970905821446,0.7888249937962346,25.49970079661199,1,0.4123525434339256
177,False,0.0,0.0,0.968361041975815,1.2943474347835557,61.874886741425996,2,0.0757597301674392
178,False,0.0,0.0,0.9609975838106486,1.6016505909982277,119.46252198059614,2,-0.09741944829088522
179,False,0.0,0.0,0.9651623838092108,1.4275506899034665,70.0409683012245,3,-0.7401550523058295
180,False,17.449173745806156,1001.6763112001609,0.011277679555314508,11.225052622122822,24.777880687623178,2,1.4339600411321962
181,False,3.615132195718811,537.1917352990218,0.48587607803569993,5.42380072124514,98.70548495053448,3,0.36559121619289525
182,False,10.748111138343956,1039.959601832677,0.03643940052368065,8.321431133760278,148.49520148326735,3,-1.5553278053041268
183,False,32.26076207587452,1000.3336418887301,0.0007282856021748876,11.616219459793307,110.10450659406847,3,-0.7589329776298958
184,False,0.0,0.0,0.9236378658495883,3.198004498101834,9.320132700816808,3,1.2156940298308399
185,False,6.71833646722303,514.0492678810756,0.35690118637512824,6.115665030152735,28.0047314002114,0,2.0586187763239487
186,False,0.0,0.0,0.9868833017817735,0.5315627327074118,13.230474173446948,3,-2.0394580666793365
187,False,0.0,0.0,0.976281964720314,0.966377266585654,47.20236336726229,1,1.2132241238860302
188,False,17.151318434760928,1004.7381576466624,0.0248600541168356,8.669867138216345,123.32078803729833,3,-0.20104930603164206
189,False,11.571714650987934,503.57956328025483,0.019506334696205146,10.271910203305314,73.63272873377106,0,2.0765005768809384
190,False,0.0,0.0,0.9125236873094236,3.685384643204756,129.61960736129333,1,1.7494441573218762
191,False,7.900178169885684,500.98609495783035,0.029477105348315925,9.939358404960654,61.758884386011786,0,0.3845073392915254
192,False,0.0,0.0,0.9223504398023524,3.254159631845325,61.44793289208839,0,1.7959935868849513
193,False,0.0,0.0,0.9280352930260007,3.006785432935284,15.249025160367951,0,5.2128578855394965
194,False,0.0,0.0,0.9863911311317037,0.5516455335329677,41.392560306418794,1,-0.11555557858999643
195,False,6.225399686755248,1022.1778346136365,0.16267740558910185,9.61849192377872,73.94040766264072,1,-0.6582129534070198
196,False,0.0,0.0,0.9488182786664202,2.115141728455699,24.31069272509967,1,2.3320490588924954
197,False,0.0,0.0,0.9494691111865546,2.0875357370236167,111.6009873084101,3,2.609749858464004
198,False,0.0,0.0,0.951735896435113,1.991534311165143,124.92801053263462,3,-0.8075363246696795
199,False,5.116605647548707,1025.6479840234904,0.07076580073380445,11.40680252472485,20.88790004733226,0,-2.9536959154442144
200,False,0.0,0.0,0.9495165545066322,2.085524100851385,47.5915488085693,2,2.9697843942264632
201,False,3.1640536041055003,520.7676299737882,0.17618107862424937,11.539030931604147,119.83136557706075,3,0.36750053476067185
202,False,24.334961209138232,1002.7507497049166,0.020953975809344137,11.582624235825307,101.1990582938916,3,0.11918333221123885
203,False,14.552986448911982,1009.3675288824328,0.017032888875596962,12.227061616479405,11.734707478588213,1,-2.2265517430661648
204,False,0.0,0.0,0.9996805743968079,0.012861900600864243,46.89535251004816,0,-3.3368039115670305
205,False,5.189430879643997,515.8820215692119,0.13123008165742983,9.822621108365045,66.05579307559596,2,1.5088789018385096
206,False,8.9774480077437,501.2306371477596,0.041175467795756274,8.666141689123053,123.6269702268283,3,-1.5429124278808912
207,False,4.932021218966371,1028.75059767549,0.18330912689249074,11.607961915569238,115.70816266105398,0,-1.9640574086323412
208,False,2.9236894567173826,538.8254145569603,0.30654015513768174,5.431876901503655,111.14101390683857,1,0.3660500232351076
209,False,26.4002620232252,1507.2587746366787,0.007175184613945302,9.188439469208413,132.01317688545905,1,0.2808336902164335
210,False,6.650617828171926,1016.3701587919196,0.10871812674321284,10.80506322136765,80.6090338645709,3,-0.8605158315876912
211,False,3.9729394213953277,526.3884613601557,0.2844207743215924,5.575266708364923,78.83927180953954,1,4.292746966579969
212,False,17.78434827598721,1002.7329921471918,0.009391334417101348,11.048442732478147,110.69678212115802,2,-1.9326484248541407
213,False,31.03685472666849,1511.7021548752207,0.005894302610017013,9.713483532877577,106.05865000994795,0,-3.2307631859229113
214,False,0.0,0.0,0.9406106808158208,2.4649131182550734,24.8215041410649,3,-2.135133175150704
215,False,0.0,0.0,0.957070234242509,1.7665170296416293,117.7997202413902,1,-2.9167195999321587
216,False,0.0,0.0,0.9680989156916006,1.3052467221262953,16.298033114921513,1,1.5420630344383308
217,False,0.0,0.0,0.9383046106134727,2.563736927635912,3.2299338015601142,0,-0.8546824163549404
218,False,0.0,0.0,0.9761458926412938,0.9719889101088831,1.7622041455956972,2,-1.3299267505385681
219,False,4.288093571312228,1007.3437391833737,0.05804079201736203,10.480409572354247,44.16672201886902,2,1.6383160303766846
220,False,0.0,0.0,0.9334101495825227,2.7742903230054763,89.77594239435543,2,2.1008031316488656
221,False,25.77204561106023,1627.6987840486845,0.0,10.050318453974981,57.84916144824865,0,-0.0746610557671924
222,False,0.0,0.0,0.9881757714515286,0.47887173985520826,81.3578379437584,1,0.664757969118804
223,False,3.8568494965399096,560.0832564109385,0.20882718298397515,9.603893627104995,74.75961356908921,0,-1.8451988817359632
224,False,0.0,507.43512149409344,0.9871873627919882,0.5190385836595794,81.61466427077713,1,0.08040201251587006
225,False,14.0208737259697,501.711900810787,0.02248028659576292,11.415696306429949,145.87664596542032,3,-0.9507178884278543
226,False,0.0,0.0,0.9761373350720608,0.9723418523569344,115.72557859017513,3,3.2389156043228984
227,False,0.0,0.0,0.9760554127952967,0.9757207525853276,68.27778652433713,0,1.0827814318665128
228,False,8.258293595574688,536.0866847111106,0.1455368133296573,6.227577731517138,48.1931144989254,2,2.559684167673663
229,False,5.16469839548844,536.7976397682103,0.0,11.658409935782963,15.394762202528888,0,-0.4305179697355036
230,False,0.0,0.0,0.9442401820079616,2.309864986759615,111.16333273407513,2,2.5857547513374532
231,False,12.98111831696643,505.9199172442337,0.022656479717352494,9.540894110280682,109.43563706892063,1,-1.611996076083491
232,True,25.93318143564401,3107.4949628284694,0.003601759325569409,11.419287146610817,20.702329689337763,1,-5.79011179698183
233,False,33.61111111111075,1001.6492795693213,0.012817114920210232,9.478437512308174,119.17963823648132,2,-0.2210722437041588
234,False,33.25159702615191,1000.9227357553627,0.0010851702647533374,8.419330295743565,140.88717114658326,2,-0.821503144615
235,False,19.597515196132395,506.22155647217267,0.05855844146033038,8.639448064098703,125.19078944096071,0,-0.4198108911105507
236,False,11.110102106069977,500.9030343116518,0.01953895567284323,8.383210216713268,143.83372731688743,0,-2.297143583069429
237,False,43.49083975229816,2022.5482161920233,0.0,14.062551241329494,69.35179906586771,2,-1.1912750619949724
238,False,0.0,0.0,0.9627727718017717,1.5273508506923807,12.361990302533771,3,0.9180760590102339
239,False,0.0,0.0,0.9838382905007118,0.6559740893845557,137.72841820406614,1,-1.31641670245148
240,False,16.781873724016823,2520.6495514585145,0.03115541729045697,8.856768080244644,111.61771375894183,2,-2.443809977125777
241,False,0.0,0.0,0.9249140807064177,3.1424155757066177,112.27511966396955,1,-0.7523571520269285
242,False,14.650981840390982,500.89245688451535,0.012973381034448594,11.806508849199503,37.82107115133112,3,2.6319163885177086
243,False,4.81616011585543,517.385236637431,0.21414224706135115,10.241319663134524,5.87515435361714,0,0.43332240036422276
244,False,27.881160850988813,1229.746071903713,0.0,10.981362417480447,30.632374856542693,3,0.8520615152587843
245,False,12.631696946892085,501.1634396780715,0.013091712318098326,12.457631452020001,7.566197294993582,3,2.115575652832418
246,False,3.6718478371231447,1028.6134277486124,0.15298328666120117,8.359206038695822,145.31050163818577,1,-2.8845459871042873
247,False,0.0,0.0,0.9238404528816273,3.1891751560327846,100.86738630989502,2,2.7845253987626584
248,False,3.034893122763592,1070.8623895464373,0.28352400157900076,9.52133210508794,124.55211444771886,1,-1.1884150195451777
249,False,0.0,0.0,0.9990863699330664,0.03679890577774312,147.5567449743916,0,-1.0671761388666272
250,False,13.12500000000003,1006.1999965790905,0.17019744791555866,9.288910738127742,86.07648542575954,2,0.2872718258847419
251,False,6.666666666666679,514.2053855760234,0.12631860609060225,9.367283612367462,108.32792741945218,3,1.0991352092387898
252,False,19.803809375585516,1075.7996490893013,0.0,10.418229898682544,45.8330813705652,3,-1.468652784273384
253,False,15.460864256207529,1006.8652406096994,0.08592046032471513,10.366322265141939,64.84516028486728,3,1.5954015255327014
254,False,27.882864879451787,1525.0859507706396,0.0,11.952356802123337,10.143741282448243,2,-0.8720236123547578
255,False,10.20940916370003,520.375543443096,0.15810525900437938,9.243278339648988,90.7980975232852,2,0.8897188041759257
256,False,0.0,0.0,0.9737743385792665,1.0699181644228892,40.12196001331728,1,-3.0632558027484884
257,False,6.551013466800895,523.2846725743238,0.17616865802870332,9.010988772266693,102.8877321410602,3,0.8055826867880133
258,False,6.100676441258645,536.8865956679539,0.021014289267437196,9.516516919162871,78.3973337089765,0,0.9617604901112676
259,False,0.0,0.0,0.979136798581581,0.8488232644995268,41.568406736617526,2,-2.1506232880515395
260,False,0.0,0.0,0.9907062118085043,0.37591080030234053,45.02719851984923,0,-0.40511683156160355
261,False,29.7413532659679,612.5583813876433,0.020081578261265665,8.561687076320236,130.4685023322278,2,-0.3679195559137887
262,False,0.0,0.0,0.9967527427956072,0.13094497335770922,120.38262201547512,2,2.7177507939451724
263,False,9.027777777777796,504.0992732915572,0.0836918800201003,10.185418305341125,109.17779580595476,0,1.8630218148409508
264,False,18.816339836340532,504.22513326648846,0.008833875887038269,11.260404754960563,115.59179691178278,0,0.17789951901329637
